player_id,player_name,season,week,position,y_true,baseline1_last_week,baseline2_roll3,baseline3_roll5
00-0027077,B.Hartline,2015,7,WR/TE,0.0,2.1,5.1333333333333515,3.679999999999989
00-0027077,B.Hartline,2015,8,WR/TE,3.7,0.0,1.1000000000000179,3.079999999999989
00-0027077,B.Hartline,2015,9,WR/TE,17.2,3.7,1.9333333333333513,3.8199999999999887
00-0027077,B.Hartline,2015,11,WR/TE,10.7,17.2,6.966666666666684,4.839999999999988
00-0027077,B.Hartline,2015,13,WR/TE,11.4,10.7,10.533333333333351,6.7399999999999896
00-0027077,B.Hartline,2015,14,WR/TE,12.3,11.4,13.100000000000017,8.599999999999989
00-0027077,B.Hartline,2015,15,WR/TE,14.700000000000001,12.3,11.466666666666685,11.059999999999988
00-0027089,L.Murphy,2015,2,WR/TE,0.0,0.0,1.5000000000000189,3.7599999999999896
00-0027089,L.Murphy,2015,3,WR/TE,9.700000000000001,0.0,1.100000000000019,3.7599999999999896
00-0027089,L.Murphy,2015,4,WR/TE,7.6000000000000005,9.700000000000001,3.2333333333333525,2.8399999999999896
00-0027089,L.Murphy,2015,5,WR/TE,4.1,7.6000000000000005,5.766666666666686,4.1199999999999894
00-0027089,L.Murphy,2015,8,WR/TE,3.4000000000000004,4.1,7.133333333333353,4.279999999999989
00-0027125,Z.Miller,2015,2,WR/TE,0.0,7.9,4.066666666666689,4.5799999999999885
00-0027125,Z.Miller,2015,3,WR/TE,2.4000000000000004,0.0,4.066666666666689,3.7399999999999887
00-0027125,Z.Miller,2015,4,WR/TE,2.6,2.4000000000000004,3.4333333333333553,2.9199999999999884
00-0027125,Z.Miller,2015,6,WR/TE,0.0,2.6,1.6666666666666885,3.4399999999999884
00-0027125,Z.Miller,2015,10,WR/TE,9.3,0.0,1.6666666666666885,2.5799999999999885
00-0027125,Z.Miller,2015,11,WR/TE,25.200000000000003,9.3,3.9666666666666885,2.859999999999988
00-0027125,Z.Miller,2015,12,WR/TE,6.2,25.200000000000003,11.500000000000023,7.899999999999989
00-0027125,Z.Miller,2015,13,WR/TE,8.0,6.2,13.566666666666691,8.65999999999999
00-0027125,Z.Miller,2015,14,WR/TE,1.1,8.0,13.133333333333356,9.73999999999999
00-0027125,Z.Miller,2015,15,WR/TE,17.0,1.1,5.100000000000023,9.959999999999988
00-0027125,Z.Miller,2015,16,WR/TE,8.7,17.0,8.700000000000022,11.49999999999999
00-0027125,Z.Miller,2015,17,WR/TE,10.4,8.7,8.933333333333357,8.199999999999989
00-0027135,B.Myers,2015,4,WR/TE,3.3,4.1,1.3666666666666878,1.6199999999999881
00-0027135,B.Myers,2015,5,WR/TE,1.3,3.3,2.4666666666666877,1.759999999999988
00-0027135,B.Myers,2015,6,WR/TE,4.4,1.3,2.9000000000000212,1.7399999999999878
00-0027135,B.Myers,2015,8,WR/TE,0.0,4.4,3.0000000000000213,2.6199999999999877
00-0027135,B.Myers,2015,9,WR/TE,4.7,0.0,1.9000000000000214,2.6199999999999877
00-0027135,B.Myers,2015,11,WR/TE,5.0,4.7,3.033333333333355,2.739999999999988
00-0027139,J.Phillips,2015,4,WR/TE,5.5,6.6,2.5333333333333545,2.0799999999999876
00-0027139,J.Phillips,2015,5,WR/TE,6.6,5.5,4.366666666666688,2.9799999999999875
00-0027139,J.Phillips,2015,8,WR/TE,1.0,6.6,6.233333333333355,3.939999999999988
00-0027139,J.Phillips,2015,9,WR/TE,2.1,1.0,4.366666666666688,4.139999999999988
00-0027139,J.Phillips,2015,14,WR/TE,1.3,2.1,3.2333333333333543,4.359999999999987
00-0027139,J.Phillips,2015,17,WR/TE,1.4,1.3,1.466666666666688,3.299999999999988
00-0027150,J.Edelman,2015,2,WR/TE,16.1,18.900000000000002,17.233333333333356,15.399999999999988
00-0027150,J.Edelman,2015,3,WR/TE,28.400000000000002,16.1,19.833333333333357,16.49999999999999
00-0027150,J.Edelman,2015,4,WR/TE,12.5,28.400000000000002,21.133333333333358,19.239999999999988
00-0027150,J.Edelman,2015,6,WR/TE,20.0,12.5,19.000000000000025,20.07999999999999
00-0027150,J.Edelman,2015,7,WR/TE,14.2,20.0,20.300000000000026,19.17999999999999
00-0027150,J.Edelman,2015,8,WR/TE,7.9,14.2,15.56666666666669,18.239999999999988
00-0027150,J.Edelman,2015,9,WR/TE,23.6,7.9,14.033333333333355,16.599999999999987
00-0027150,J.Edelman,2015,10,WR/TE,14.0,23.6,15.233333333333356,15.63999999999999
00-0027150,J.Edelman,2015,11,WR/TE,7.300000000000001,14.0,15.166666666666691,15.939999999999989
00-0027155,R.Jennings,2015,2,RB,11.4,6.9,3.3000000000000225,9.49999999999999
00-0027155,R.Jennings,2015,3,RB,3.4000000000000004,11.4,6.200000000000023,8.83999999999999
00-0027155,R.Jennings,2015,4,RB,7.2,3.4000000000000004,7.233333333333356,4.939999999999989
00-0027155,R.Jennings,2015,5,RB,16.2,7.2,7.333333333333356,5.839999999999989
00-0027155,R.Jennings,2015,6,RB,8.7,16.2,8.933333333333355,9.019999999999989
00-0027155,R.Jennings,2015,7,RB,9.8,8.7,10.700000000000022,9.37999999999999
00-0027155,R.Jennings,2015,8,RB,1.9000000000000001,9.8,11.566666666666686,9.059999999999988
00-0027155,R.Jennings,2015,9,RB,9.5,1.9000000000000001,6.800000000000021,8.759999999999987
00-0027155,R.Jennings,2015,10,RB,5.200000000000001,9.5,7.066666666666689,9.219999999999988
00-0027155,R.Jennings,2015,11,RB,6.1000000000000005,5.200000000000001,5.533333333333355,7.019999999999989
00-0027155,R.Jennings,2015,13,RB,3.8000000000000007,6.1000000000000005,6.933333333333355,6.4999999999999885
00-0027155,R.Jennings,2015,14,RB,3.8000000000000007,3.8000000000000007,5.033333333333355,5.299999999999989
00-0027155,R.Jennings,2015,15,RB,11.2,3.8000000000000007,4.566666666666689,5.67999999999999
00-0027155,R.Jennings,2015,16,RB,17.200000000000003,11.2,6.266666666666688,6.01999999999999
00-0027155,R.Jennings,2015,17,RB,14.600000000000001,17.200000000000003,10.733333333333356,8.419999999999991
00-0027218,J.Bell,2015,2,RB,5.1000000000000005,6.0,11.300000000000018,17.07999999999999
00-0027218,J.Bell,2015,3,RB,2.8000000000000003,5.1000000000000005,8.900000000000018,13.359999999999989
00-0027218,J.Bell,2015,4,RB,6.8999999999999995,2.8000000000000003,4.6333333333333515,8.359999999999989
00-0027218,J.Bell,2015,8,RB,4.5,6.8999999999999995,4.933333333333351,7.27999999999999
00-0027218,J.Bell,2015,9,RB,5.6000000000000005,4.5,4.733333333333351,5.059999999999989
00-0027218,J.Bell,2015,11,RB,4.5,5.6000000000000005,5.666666666666685,4.979999999999989
00-0027218,J.Bell,2015,12,RB,4.5,4.5,4.866666666666685,4.859999999999989
00-0027218,J.Bell,2015,13,RB,15.2,4.5,4.866666666666685,5.199999999999989
00-0027218,J.Bell,2015,14,RB,4.0,15.2,8.066666666666684,6.859999999999988
00-0027218,J.Bell,2015,15,RB,8.5,4.0,7.900000000000017,6.759999999999988
00-0027218,J.Bell,2015,16,RB,17.1,8.5,9.23333333333335,7.339999999999989
00-0027218,J.Bell,2015,17,RB,9.2,17.1,9.866666666666685,9.859999999999989
00-0027321,J.Cumberland,2015,4,WR/TE,2.0,9.3,8.100000000000021,5.05999999999999
00-0027321,J.Cumberland,2015,8,WR/TE,2.1,2.0,7.700000000000021,5.25999999999999
00-0027321,J.Cumberland,2015,9,WR/TE,1.2000000000000002,2.1,4.466666666666687,5.679999999999991
00-0027321,J.Cumberland,2015,10,WR/TE,4.9,1.2000000000000002,1.766666666666687,5.2799999999999905
00-0027321,J.Cumberland,2015,15,WR/TE,0.0,4.9,2.733333333333354,3.89999999999999
00-0027325,L.Blount,2015,3,RB,0.4,6.2,8.100000000000025,9.979999999999993
00-0027325,L.Blount,2015,4,RB,27.7,0.4,5.333333333333357,6.099999999999992
00-0027325,L.Blount,2015,6,RB,7.4,27.7,11.433333333333357,10.479999999999992
00-0027325,L.Blount,2015,7,RB,22.1,7.4,11.833333333333357,10.21999999999999
00-0027325,T.Brady,2015,7,WR/TE,8.4,22.1,19.06666666666669,12.759999999999991
00-0027325,L.Blount,2015,8,RB,-0.30000000000000004,8.4,12.633333333333356,13.199999999999992
00-0027325,L.Blount,2015,9,RB,7.9,-0.30000000000000004,10.066666666666691,13.059999999999992
00-0027325,L.Blount,2015,10,RB,18.9,7.9,5.333333333333357,9.09999999999999
00-0027325,L.Blount,2015,11,RB,14.700000000000001,18.9,8.833333333333357,11.39999999999999
00-0027325,L.Blount,2015,12,RB,6.6000000000000005,14.700000000000001,13.833333333333357,9.919999999999991
00-0027325,L.Blount,2015,13,RB,2.7,6.6000000000000005,13.400000000000025,9.559999999999992
00-0027325,L.Blount,2015,14,RB,5.4,2.7,8.000000000000023,10.15999999999999
00-0027325,L.Blount,2015,15,RB,5.300000000000001,5.4,4.900000000000024,9.659999999999991
00-0027356,M.Moore,2015,4,WR/TE,2.0,4.0,1.8666666666666891,1.8999999999999897
00-0027356,M.Moore,2015,13,WR/TE,7.5,2.0,2.533333333333356,2.1199999999999894
00-0027356,M.Moore,2015,14,WR/TE,1.9000000000000001,7.5,4.500000000000022,3.01999999999999
00-0027356,M.Moore,2015,15,WR/TE,3.3000000000000003,1.9000000000000001,3.8000000000000225,3.3999999999999893
00-0027356,M.Moore,2015,16,WR/TE,2.5,3.3000000000000003,4.233333333333356,3.73999999999999
00-0027356,M.Moore,2015,17,WR/TE,0.4,2.5,2.566666666666689,3.4399999999999897
00-0027450,P.Parker,2015,2,WR/TE,3.3000000000000003,3.0,3.133333333333356,5.099999999999989
00-0027450,P.Parker,2015,3,WR/TE,3.2,3.3000000000000003,3.666666666666689,4.2399999999999896
00-0027531,C.Ivory,2015,2,RB,22.5,10.2,8.200000000000024,6.699999999999989
00-0027531,A.Luck,2015,3,WR/TE,2.9000000000000004,22.5,12.666666666666691,11.099999999999989
00-0027531,B.Powell,2015,3,WR/TE,1.3,2.9000000000000004,11.86666666666669,9.99999999999999
00-0027531,C.Ivory,2015,3,RB,4.6000000000000005,1.3,8.900000000000023,8.439999999999989
00-0027531,F.Gore,2015,3,WR/TE,2.0,4.6000000000000005,2.933333333333357,8.299999999999988
00-0027531,J.Reitz,2015,3,WR/TE,1.4000000000000001,2.0,2.6333333333333573,6.659999999999988
00-0027531,C.Ivory,2015,5,RB,22.400000000000002,1.4000000000000001,2.6666666666666905,2.439999999999989
00-0027531,C.Ivory,2015,7,RB,27.1,22.400000000000002,8.600000000000025,6.339999999999989
00-0027531,C.Ivory,2015,8,RB,12.3,27.1,16.966666666666693,11.49999999999999
00-0027531,C.Ivory,2015,9,RB,4.9,12.3,20.600000000000026,13.039999999999988
00-0027531,G. Smith,2015,9,WR/TE,4.6000000000000005,4.9,14.766666666666692,13.61999999999999
00-0027531,B.Qvale,2015,10,WR/TE,3.6,4.6000000000000005,7.266666666666691,14.259999999999991
00-0027531,C.Ivory,2015,10,RB,18.7,3.6,4.366666666666691,10.49999999999999
00-0027531,C.Ivory,2015,11,RB,14.5,18.7,8.96666666666669,8.81999999999999
00-0027531,C.Ivory,2015,12,RB,5.0,14.5,12.266666666666689,9.259999999999987
00-0027531,C.Ivory,2015,13,RB,17.200000000000003,5.0,12.733333333333357,9.27999999999999
00-0027531,C.Ivory,2015,14,RB,9.5,17.200000000000003,12.233333333333357,11.799999999999988
00-0027531,C.Ivory,2015,15,RB,11.200000000000001,9.5,10.566666666666693,12.97999999999999
00-0027531,C.Ivory,2015,16,RB,4.7,11.200000000000001,12.63333333333336,11.479999999999988
00-0027531,C.Ivory,2015,17,RB,6.4,4.7,8.466666666666692,9.51999999999999
00-0027581,S.Ajirotutu,2015,13,WR/TE,0.9,1.4,1.6333333333333595,1.2399999999999889
00-0027581,S.Ajirotutu,2015,15,WR/TE,0.0,0.9,0.7666666666666927,1.1599999999999886
00-0027595,B.Walters,2015,2,WR/TE,2.7,1.8,1.9333333333333593,1.9199999999999888
00-0027595,B.Walters,2015,4,WR/TE,3.8000000000000003,2.7,1.766666666666693,2.2399999999999887
00-0027595,B.Walters,2015,5,WR/TE,3.7,3.8000000000000003,2.766666666666693,2.459999999999989
00-0027595,B.Walters,2015,6,WR/TE,8.4,3.7,3.4000000000000257,2.559999999999989
00-0027595,B.Walters,2015,7,WR/TE,12.700000000000001,8.4,5.3000000000000265,4.079999999999989
00-0027595,B.Walters,2015,8,WR/TE,1.0,12.700000000000001,8.266666666666694,6.259999999999989
00-0027595,B.Walters,2015,10,WR/TE,13.9,1.0,7.366666666666693,5.919999999999989
00-0027595,B.Walters,2015,11,WR/TE,4.4,13.9,9.200000000000026,7.939999999999989
00-0027595,B.Walters,2015,12,QB,4.5,4.4,6.433333333333359,8.079999999999988
00-0027595,B.Walters,2015,13,WR/TE,0.9,4.5,7.600000000000026,7.299999999999988
00-0027595,B.Walters,2015,14,WR/TE,2.8,0.9,3.266666666666693,4.939999999999989
00-0027651,D.McCluster,2015,2,RB,0.8,2.2,3.2000000000000264,4.299999999999988
00-0027651,D.McCluster,2015,3,RB,14.4,0.8,1.6666666666666927,3.919999999999989
00-0027651,D.McCluster,2015,4,RB,4.7,14.4,5.800000000000026,4.959999999999988
00-0027651,D.McCluster,2015,6,RB,2.3,4.7,6.63333333333336,4.819999999999988
00-0027651,D.McCluster,2015,7,RB,11.700000000000001,2.3,7.133333333333359,4.879999999999989
00-0027651,D.McCluster,2015,8,WR/TE,9.8,11.700000000000001,6.23333333333336,6.779999999999989
00-0027651,D.McCluster,2015,9,WR/TE,5.800000000000001,9.8,7.933333333333361,8.57999999999999
00-0027651,D.McCluster,2015,10,RB,5.7,5.800000000000001,9.100000000000028,6.85999999999999
00-0027651,D.McCluster,2015,11,WR/TE,13.3,5.7,7.100000000000026,7.05999999999999
00-0027651,D.McCluster,2015,12,WR/TE,2.8,13.3,8.266666666666692,9.259999999999987
00-0027651,D.McCluster,2015,15,WR/TE,7.000000000000001,2.8,7.266666666666693,7.47999999999999
00-0027656,R.Gronkowski,2015,2,WR/TE,29.9,12.1,15.966666666666695,14.299999999999988
00-0027656,R.Gronkowski,2015,3,WR/TE,20.8,29.9,19.700000000000028,18.21999999999999
00-0027656,R.Gronkowski,2015,4,WR/TE,12.100000000000001,20.8,20.933333333333362,19.71999999999999
00-0027656,R.Gronkowski,2015,6,WR/TE,8.7,12.100000000000001,20.933333333333362,18.39999999999999
00-0027656,R.Gronkowski,2015,7,WR/TE,12.5,8.7,13.866666666666694,16.719999999999988
00-0027656,R.Gronkowski,2015,8,WR/TE,22.3,12.5,11.100000000000028,16.79999999999999
00-0027656,R.Gronkowski,2015,9,WR/TE,20.3,22.3,14.500000000000027,15.27999999999999
00-0027656,R.Gronkowski,2015,10,WR/TE,6.7,20.3,18.366666666666692,15.179999999999989
00-0027656,R.Gronkowski,2015,11,WR/TE,19.8,6.7,16.433333333333362,14.099999999999989
00-0027656,R.Gronkowski,2015,12,WR/TE,4.7,19.8,15.600000000000028,16.319999999999986
00-0027656,R.Gronkowski,2015,13,WR/TE,17.8,4.7,10.400000000000025,14.759999999999987
00-0027656,R.Gronkowski,2015,15,WR/TE,16.700000000000003,17.8,14.100000000000028,13.85999999999999
00-0027656,R.Gronkowski,2015,16,WR/TE,13.9,16.700000000000003,13.066666666666693,13.13999999999999
00-0027656,R.Gronkowski,2015,17,WR/TE,10.6,13.9,16.133333333333358,14.57999999999999
00-0027659,J.Clausen,2015,3,QB,2.54,14.500000000000002,5.273333333333359,3.451999999999989
00-0027659,J.Clausen,2015,4,QB,4.62,2.54,5.826666666666693,3.7439999999999882
00-0027659,J.Clausen,2015,15,QB,8.96,4.62,7.220000000000026,4.5959999999999885
00-0027659,J.Clausen,2015,16,QB,22.240000000000002,8.96,5.373333333333359,6.211999999999989
00-0027675,E.Dickson,2015,2,WR/TE,1.4,7.0,4.133333333333359,3.3799999999999883
00-0027675,E.Dickson,2015,4,WR/TE,2.9000000000000004,1.4,4.600000000000025,3.0599999999999885
00-0027675,E.Dickson,2015,5,WR/TE,1.6,2.9000000000000004,3.766666666666692,3.339999999999989
00-0027675,E.Dickson,2015,7,WR/TE,3.9000000000000004,1.6,1.9666666666666917,3.6599999999999886
00-0027675,E.Dickson,2015,10,WR/TE,1.1,3.9000000000000004,2.800000000000025,3.3599999999999888
00-0027675,E.Dickson,2015,11,WR/TE,9.6,1.1,2.2000000000000246,2.1799999999999886
00-0027675,E.Dickson,2015,12,WR/TE,0.0,9.6,4.866666666666691,3.8199999999999887
00-0027675,E.Dickson,2015,13,WR/TE,0.0,0.0,3.5666666666666913,3.2399999999999887
00-0027675,E.Dickson,2015,14,WR/TE,4.2,0.0,3.2000000000000246,2.919999999999989
00-0027675,E.Dickson,2015,15,WR/TE,6.9,4.2,1.400000000000025,2.9799999999999884
00-0027675,E.Dickson,2015,17,WR/TE,0.0,6.9,3.7000000000000255,4.139999999999988
00-0027681,B.LaFell,2015,8,WR/TE,3.6,10.3,9.933333333333358,12.03999999999999
00-0027681,B.LaFell,2015,9,WR/TE,6.7,3.6,7.933333333333358,9.09999999999999
00-0027681,B.LaFell,2015,10,WR/TE,12.700000000000001,6.7,6.866666666666692,8.019999999999989
00-0027681,B.LaFell,2015,11,WR/TE,7.6000000000000005,12.700000000000001,7.666666666666693,8.63999999999999
00-0027681,B.LaFell,2015,12,WR/TE,8.600000000000001,7.6000000000000005,9.000000000000025,8.179999999999989
00-0027681,B.LaFell,2015,13,WR/TE,5.6,8.600000000000001,9.63333333333336,7.839999999999989
00-0027681,B.LaFell,2015,14,WR/TE,4.7,5.6,7.2666666666666915,8.23999999999999
00-0027681,B.LaFell,2015,15,WR/TE,5.7,4.7,6.300000000000026,7.839999999999989
00-0027681,B.LaFell,2015,16,WR/TE,10.8,5.7,5.333333333333358,6.439999999999989
00-0027681,B.LaFell,2015,17,WR/TE,3.3000000000000003,10.8,7.066666666666691,7.079999999999989
00-0027685,E.Sanders,2015,2,WR/TE,10.5,10.3,13.03333333333336,11.659999999999988
00-0027685,E.Sanders,2015,3,WR/TE,24.700000000000003,10.5,14.266666666666692,11.699999999999989
00-0027685,E.Sanders,2015,4,WR/TE,13.700000000000001,24.700000000000003,15.166666666666693,14.859999999999989
00-0027685,E.Sanders,2015,5,WR/TE,8.3,13.700000000000001,16.300000000000026,16.239999999999988
00-0027685,E.Sanders,2015,6,WR/TE,15.600000000000001,8.3,15.566666666666691,13.49999999999999
00-0027685,E.Sanders,2015,7,WR/TE,18.9,15.600000000000001,12.53333333333336,14.559999999999992
00-0027685,E.Sanders,2015,9,WR/TE,3.2,18.9,14.266666666666692,16.23999999999999
00-0027685,E.Sanders,2015,10,WR/TE,18.0,3.2,12.566666666666693,11.93999999999999
00-0027685,E.Sanders,2015,11,WR/TE,0.0,18.0,13.366666666666694,12.799999999999988
00-0027685,E.Sanders,2015,13,WR/TE,14.3,0.0,7.066666666666692,11.13999999999999
00-0027685,E.Sanders,2015,14,WR/TE,3.9000000000000004,14.3,10.766666666666694,10.879999999999988
00-0027685,E.Sanders,2015,15,WR/TE,2.7,3.9000000000000004,6.066666666666694,7.879999999999988
00-0027685,E.Sanders,2015,16,WR/TE,31.5,2.7,6.966666666666693,7.779999999999989
00-0027685,E.Sanders,2015,17,WR/TE,14.7,31.5,12.700000000000026,10.47999999999999
00-0027690,E.Decker,2015,2,WR/TE,10.7,33.1,19.666666666666696,14.739999999999991
00-0027690,E.Decker,2015,3,WR/TE,19.700000000000003,10.7,15.63333333333336,16.31999999999999
00-0027690,E.Decker,2015,5,WR/TE,12.600000000000001,19.700000000000003,21.166666666666696,17.87999999999999
00-0027690,E.Decker,2015,7,WR/TE,13.9,12.600000000000001,14.333333333333362,15.839999999999993
00-0027690,E.Decker,2015,8,WR/TE,12.5,13.9,15.400000000000027,17.999999999999993
00-0027690,E.Decker,2015,9,WR/TE,15.0,12.5,13.000000000000027,13.87999999999999
00-0027690,E.Decker,2015,10,WR/TE,16.9,15.0,13.800000000000026,14.73999999999999
00-0027690,E.Decker,2015,11,WR/TE,18.1,16.9,14.800000000000026,14.179999999999989
00-0027690,E.Decker,2015,12,WR/TE,10.1,18.1,16.666666666666693,15.27999999999999
00-0027690,E.Decker,2015,13,WR/TE,14.7,10.1,15.03333333333336,14.51999999999999
00-0027690,E.Decker,2015,14,WR/TE,14.100000000000001,14.7,14.300000000000026,14.95999999999999
00-0027690,E.Decker,2015,15,WR/TE,16.9,14.100000000000001,12.966666666666692,14.77999999999999
00-0027690,E.Decker,2015,16,WR/TE,14.5,16.9,15.233333333333357,14.77999999999999
00-0027690,E.Decker,2015,17,WR/TE,12.2,14.5,15.166666666666693,14.059999999999992
00-0027691,A.Roberts,2015,2,WR/TE,5.1,1.2000000000000002,4.066666666666692,3.9799999999999898
00-0027691,A.Roberts,2015,3,WR/TE,0.5,5.1,2.733333333333359,3.8799999999999892
00-0027691,A.Roberts,2015,4,WR/TE,2.3,0.5,2.266666666666692,3.5599999999999894
00-0027691,A.Roberts,2015,7,WR/TE,1.1,2.3,2.6333333333333586,2.1999999999999895
00-0027691,A.Roberts,2015,8,WR/TE,6.4,1.1,1.3000000000000254,2.0399999999999894
00-0027691,A.Roberts,2015,10,WR/TE,3.6,6.4,3.2666666666666924,3.0799999999999894
00-0027691,A.Roberts,2015,13,WR/TE,0.0,3.6,3.700000000000026,2.7799999999999896
00-0027695,T.Moeaki,2015,8,WR/TE,1.6,2.6,1.5333333333333592,3.3599999999999897
00-0027695,T.Moeaki,2015,16,WR/TE,0.0,1.6,1.4000000000000261,2.5999999999999894
00-0027696,J.Graham,2015,2,WR/TE,14.100000000000001,8.4,11.300000000000026,11.519999999999987
00-0027696,J.Graham,2015,3,WR/TE,1.6,14.100000000000001,12.266666666666694,10.399999999999988
00-0027696,J.Graham,2015,4,WR/TE,18.700000000000003,1.6,8.033333333333362,9.91999999999999
00-0027696,J.Graham,2015,5,WR/TE,4.9,18.700000000000003,11.466666666666695,11.419999999999991
00-0027696,J.Graham,2015,6,WR/TE,4.5,4.9,8.400000000000027,9.53999999999999
00-0027696,J.Graham,2015,7,WR/TE,18.0,4.5,9.366666666666694,8.759999999999991
00-0027696,J.Graham,2015,8,WR/TE,4.1,18.0,9.13333333333336,9.539999999999988
00-0027696,J.Graham,2015,9,WR/TE,11.0,4.1,8.866666666666694,10.039999999999988
00-0027696,J.Graham,2015,11,WR/TE,5.6000000000000005,11.0,11.03333333333336,8.49999999999999
00-0027696,J.Graham,2015,12,WR/TE,5.4,5.6000000000000005,6.900000000000026,8.63999999999999
00-0027696,J.Graham,2015,13,WR/TE,9.5,5.4,7.333333333333361,8.81999999999999
00-0027708,M.Easley,2015,5,WR/TE,0.0,2.3,0.7666666666666927,0.8999999999999875
00-0027708,M.Easley,2015,8,WR/TE,12.3,0.0,0.7666666666666927,0.5749999999999875
00-0027708,M.Easley,2015,16,WR/TE,0.0,12.3,4.866666666666693,2.91999999999999
00-0027718,G.Graham,2015,2,WR/TE,0.0,6.1000000000000005,5.500000000000029,3.979999999999989
00-0027718,G.Graham,2015,3,WR/TE,7.2,0.0,5.500000000000029,3.2999999999999887
00-0027718,G.Graham,2015,4,WR/TE,1.4,7.2,4.433333333333363,4.739999999999989
00-0027718,G.Graham,2015,5,WR/TE,1.1,1.4,2.866666666666696,5.019999999999989
00-0027718,G.Graham,2015,6,WR/TE,1.3,1.1,3.2333333333333627,3.1599999999999886
00-0027718,G.Graham,2015,8,WR/TE,0.0,1.3,1.2666666666666961,2.1999999999999886
00-0027718,G.Graham,2015,9,WR/TE,0.0,0.0,0.8000000000000297,2.1999999999999886
00-0027725,C.Harbor,2015,4,WR/TE,11.8,0.0,2.1666666666666976,2.039999999999988
00-0027725,C.Harbor,2015,5,WR/TE,5.1,11.8,4.666666666666697,3.659999999999988
00-0027725,C.Harbor,2015,12,WR/TE,2.7,5.1,5.633333333333364,4.679999999999988
