player_id,player_name,season,week,position,y_true,y_pred,error,abs_error
00-0027864,R.Mathews,2016,10,RB,8.0,10.194891378666073,-2.194891378666073,2.194891378666073
00-0027864,R.Mathews,2016,11,RB,27.6,18.090927419917442,9.50907258008256,9.50907258008256
00-0027864,R.Mathews,2016,12,RB,3.1,4.718104879449525,-1.618104879449525,1.618104879449525
00-0027864,R.Mathews,2016,15,RB,6.0,4.550204392445651,1.449795607554349,1.449795607554349
00-0027864,N.Agholor,2016,16,WR/TE,2.9000000000000004,5.824088238921496,-2.9240882389214953,2.9240882389214953
00-0027864,R.Mathews,2016,16,RB,17.9,11.387009764860956,6.512990235139043,6.512990235139043
00-0027864,C.Daniels,2016,17,WR/TE,1.9000000000000001,6.724738991035078,-4.824738991035078,4.824738991035078
00-0027864,R.Mathews,2016,17,RB,6.9,14.910018602683808,-8.010018602683807,8.010018602683807
00-0027873,J.Gresham,2016,2,WR/TE,6.1000000000000005,9.724149225625519,-3.6241492256255183,3.6241492256255183
00-0027873,J.Gresham,2016,3,WR/TE,0.0,0.05572391594758376,-0.05572391594758376,0.05572391594758376
00-0027873,J.Gresham,2016,4,WR/TE,0.0,0.07324676056347813,-0.07324676056347813,0.07324676056347813
00-0027873,J.Gresham,2016,5,WR/TE,0.0,0.07452238995710492,-0.07452238995710492,0.07452238995710492
00-0027873,J.Gresham,2016,6,WR/TE,0.9,1.2178179600283776,-0.3178179600283776,0.3178179600283776
00-0027873,J.Gresham,2016,7,WR/TE,1.9000000000000001,1.5679555199021726,0.3320444800978275,0.3320444800978275
00-0027873,J.Gresham,2016,8,WR/TE,2.5,2.9181259352711124,-0.4181259352711124,0.4181259352711124
00-0027873,J.Gresham,2016,9,WR/TE,4.7,5.936960027624603,-1.2369600276246029,1.2369600276246029
00-0027873,J.Gresham,2016,11,WR/TE,5.7,4.5883385030966535,1.1116614969033467,1.1116614969033467
00-0027873,J.Gresham,2016,12,WR/TE,10.3,4.043416107224618,6.2565838927753825,6.2565838927753825
00-0027873,J.Gresham,2016,13,WR/TE,12.0,10.027845667998385,1.9721543320016153,1.9721543320016153
00-0027873,J.Gresham,2016,14,WR/TE,7.7,9.045041612472849,-1.3450416124728486,1.3450416124728486
00-0027873,J.Gresham,2016,15,WR/TE,7.0,7.6342313178949945,-0.6342313178949945,0.6342313178949945
00-0027873,J.Gresham,2016,16,WR/TE,5.7,6.073062069232119,-0.3730620692321187,0.3730620692321187
00-0027873,J.Gresham,2016,17,WR/TE,5.0,4.043737188562121,0.9562628114378793,0.9562628114378793
00-0027874,D.Thomas,2016,2,WR/TE,6.800000000000001,7.715376412913615,-0.9153764129136146,0.9153764129136146
00-0027874,D.Thomas,2016,3,WR/TE,11.5,14.599369886731667,-3.099369886731667,3.099369886731667
00-0027874,D.Thomas,2016,4,WR/TE,19.0,17.425650360011762,1.5743496399882382,1.5743496399882382
00-0027874,D.Thomas,2016,5,WR/TE,18.4,18.132576193737474,0.26742380626252427,0.26742380626252427
00-0027874,D.Thomas,2016,6,WR/TE,13.4,13.508106987765817,-0.10810698776581695,0.10810698776581695
00-0027874,D.Thomas,2016,7,WR/TE,6.2,10.058042650486124,-3.858042650486124,3.858042650486124
00-0027874,D.Thomas,2016,8,WR/TE,13.0,12.930022433254317,0.069977566745683,0.069977566745683
00-0027874,D.Thomas,2016,9,WR/TE,10.4,10.301772220916174,0.0982277790838264,0.0982277790838264
00-0027874,D.Thomas,2016,10,WR/TE,8.100000000000001,6.221319837309881,1.8786801626901202,1.8786801626901202
00-0027874,D.Thomas,2016,11,WR/TE,18.8,16.54871359453128,2.251286405468722,2.251286405468722
00-0027874,D.Thomas,2016,13,WR/TE,8.5,10.755673133429974,-2.2556731334299744,2.2556731334299744
00-0027874,D.Thomas,2016,14,WR/TE,9.100000000000001,10.910381553920324,-1.8103815539203225,1.8103815539203225
00-0027874,D.Thomas,2016,15,WR/TE,17.6,23.006068991423952,-5.40606899142395,5.40606899142395
00-0027874,D.Thomas,2016,16,WR/TE,12.6,13.110500099641744,-0.5105000996417441,0.5105000996417441
00-0027874,D.Thomas,2016,17,WR/TE,3.5,5.939853208785205,-2.4398532087852054,2.4398532087852054
00-0027891,G.Tate,2016,2,WR/TE,7.800000000000001,11.279697090867279,-3.479697090867278,3.479697090867278
00-0027891,G.Tate,2016,3,WR/TE,3.2,4.845523299168928,-1.6455232991689277,1.6455232991689277
00-0027891,G.Tate,2016,4,WR/TE,5.2,6.822411102758076,-1.6224111027580754,1.6224111027580754
00-0027891,G.Tate,2016,5,WR/TE,0.6,1.6902947742307135,-1.0902947742307134,1.0902947742307134
00-0027891,G.Tate,2016,6,WR/TE,6.0,10.399552593681554,-4.399552593681554,4.399552593681554
00-0027891,G.Tate,2016,7,WR/TE,32.9,19.922994131477456,12.977005868522543,12.977005868522543
00-0027891,G.Tate,2016,8,WR/TE,12.3,16.537093955750453,-4.237093955750453,4.237093955750453
00-0027891,G.Tate,2016,9,WR/TE,8.4,6.700876735357018,1.6991232646429824,1.6991232646429824
00-0027891,T.Riddick,2016,10,WR/TE,19.900000000000002,14.771338655826732,5.1286613441732705,5.1286613441732705
00-0027891,G.Tate,2016,12,WR/TE,6.0,7.386494843791396,-1.3864948437913958,1.3864948437913958
00-0027891,G.Tate,2016,13,WR/TE,10.2,17.318186931174047,-7.118186931174048,7.118186931174048
00-0027891,G.Tate,2016,14,WR/TE,24.5,23.183716340730474,1.3162836592695264,1.3162836592695264
00-0027891,G.Tate,2016,15,WR/TE,8.700000000000001,9.585240000321061,-0.8852400003210601,0.8852400003210601
00-0027891,G.Tate,2016,16,WR/TE,16.200000000000003,22.58199715666329,-6.381997156663289,6.381997156663289
00-0027891,G.Tate,2016,17,WR/TE,8.600000000000001,16.055694410788192,-7.45569441078819,7.45569441078819
00-0027902,D.Bryant,2016,2,WR/TE,9.7,2.7579528750711306,6.942047124928869,6.942047124928869
00-0027902,D.Bryant,2016,3,WR/TE,13.700000000000001,14.33531397333823,-0.6353139733382296,0.6353139733382296
00-0027902,D.Bryant,2016,4,WR/TE,11.5,5.2487995370800515,6.2512004629199485,6.2512004629199485
00-0027902,D.Bryant,2016,9,WR/TE,19.3,11.798962189417763,7.501037810582238,7.501037810582238
00-0027902,D.Bryant,2016,10,WR/TE,2.4000000000000004,3.22338025252737,-0.8233802525273695,0.8233802525273695
00-0027902,D.Bryant,2016,11,WR/TE,20.6,16.027943941954476,4.572056058045526,4.572056058045526
00-0027902,D.Bryant,2016,12,WR/TE,23.0,17.24495754494411,5.755042455055889,5.755042455055889
00-0027902,D.Bryant,2016,13,WR/TE,9.7,13.030170977586232,-3.330170977586233,3.330170977586233
00-0027902,D.Bryant,2016,14,WR/TE,16.4,12.697877404403048,3.7021225955969506,3.7021225955969506
00-0027902,D.Bryant,2016,15,WR/TE,3.2,2.5813667889088685,0.6186332110911317,0.6186332110911317
00-0027902,D.Bryant,2016,16,WR/TE,12.200000000000001,15.29085220415105,-3.0908522041510498,3.0908522041510498
00-0027902,D.Bryant,2016,17,QB,25.4,15.912266190214906,9.487733809785093,9.487733809785093
00-0027905,W.Tukuafu,2016,3,WR/TE,0.0,0.01370609783811615,-0.01370609783811615,0.01370609783811615
00-0027905,W.Tukuafu,2016,12,RB,0.2,1.0918996471545515,-0.8918996471545515,0.8918996471545515
00-0027905,W.Tukuafu,2016,13,RB,0.0,0.9728860335627173,-0.9728860335627173,0.9728860335627173
00-0027918,A.Hawkins,2016,2,WR/TE,-0.1,2.2150566502049216,-2.3150566502049217,2.3150566502049217
00-0027918,A.Hawkins,2016,3,WR/TE,4.300000000000001,3.481161791867058,0.8188382081329428,0.8188382081329428
00-0027918,A.Hawkins,2016,4,WR/TE,2.5000000000000004,2.5583560993277015,-0.05835609932770103,0.05835609932770103
00-0027918,A.Hawkins,2016,5,WR/TE,4.300000000000001,3.7392756216232645,0.5607243783767362,0.5607243783767362
00-0027918,A.Hawkins,2016,6,WR/TE,13.600000000000001,7.9565494722368495,5.643450527763152,5.643450527763152
00-0027918,A.Hawkins,2016,7,WR/TE,6.300000000000001,7.784462470672724,-1.4844624706727236,1.4844624706727236
00-0027918,A.Hawkins,2016,8,WR/TE,2.9000000000000004,3.814932877141873,-0.9149328771418728,0.9149328771418728
00-0027918,A.Hawkins,2016,9,WR/TE,17.6,12.777955089537947,4.822044910462054,4.822044910462054
00-0027918,A.Hawkins,2016,10,WR/TE,2.3,5.197936789928632,-2.8979367899286324,2.8979367899286324
00-0027918,A.Hawkins,2016,11,WR/TE,0.0,0.12462834910147226,-0.12462834910147226,0.12462834910147226
00-0027918,A.Hawkins,2016,12,WR/TE,2.5,3.102829929166537,-0.6028299291665369,0.6028299291665369
00-0027918,A.Hawkins,2016,13,WR/TE,0.0,0.10107545603239591,-0.10107545603239591,0.10107545603239591
00-0027918,A.Hawkins,2016,15,WR/TE,0.9,1.2178179600283776,-0.3178179600283776,0.3178179600283776
00-0027918,A.Hawkins,2016,16,WR/TE,3.8000000000000003,5.75439683362976,-1.9543968336297595,1.9543968336297595
00-0027918,A.Hawkins,2016,17,WR/TE,2.6,3.638525824008482,-1.0385258240084818,1.0385258240084818
00-0027925,J.Develin,2016,13,WR/TE,1.0,1.3328642345347057,-0.3328642345347057,0.3328642345347057
00-0027925,J.Develin,2016,14,WR/TE,0.0,0.07665835234941842,-0.07665835234941842,0.07665835234941842
00-0027925,J.Develin,2016,15,WR/TE,0.0,0.08171153076016148,-0.08171153076016148,0.08171153076016148
00-0027925,J.Develin,2016,16,WR/TE,1.8,4.72342027306723,-2.9234202730672303,2.9234202730672303
00-0027925,J.Develin,2016,17,WR/TE,0.5,4.508362492808263,-4.008362492808263,4.008362492808263
00-0027939,C.Newton,2016,2,QB,21.16,14.559343192358703,6.600656807641297,6.600656807641297
00-0027939,C.Newton,2016,3,QB,31.82,24.36714326348573,7.452856736514271,7.452856736514271
00-0027939,C.Newton,2016,4,QB,14.92,21.53808236736349,-6.61808236736349,6.61808236736349
00-0027939,C.Newton,2016,5,QB,13.400000000000002,13.815975022607192,-0.4159750226071903,0.4159750226071903
00-0027939,C.Newton,2016,5,QB,10.8,16.168752593568968,-5.368752593568967,5.368752593568967
00-0027939,C.Newton,2016,7,QB,26.080000000000002,23.63129811810901,2.4487018818909903,2.4487018818909903
00-0027939,C.Newton,2016,9,QB,10.780000000000001,23.546708655380016,-12.766708655380015,12.766708655380015
00-0027939,C.Newton,2016,10,QB,14.82,21.566546260129805,-6.746546260129804,6.746546260129804
00-0027939,C.Newton,2016,11,QB,27.939999999999998,20.709374592757715,7.230625407242282,7.230625407242282
00-0027939,C.Newton,2016,12,QB,12.379999999999999,11.796973295694482,0.5830267043055173,0.5830267043055173
00-0027939,C.Newton,2016,13,QB,26.439999999999998,16.374045001359935,10.065954998640063,10.065954998640063
00-0027939,C.Newton,2016,14,QB,12.48,18.28059291346616,-5.800592913466161,5.800592913466161
00-0027939,C.Newton,2016,15,QB,11.9,12.229412193198968,-0.32941219319896753,0.32941219319896753
00-0027939,C.Newton,2016,15,QB,10.4,8.478775886082397,1.921224113917603,1.921224113917603
00-0027939,C.Newton,2016,15,QB,10.5,7.578155463882149,2.9218445361178507,2.9218445361178507
00-0027939,C.Newton,2016,15,QB,10.9,6.823964736702341,4.076035263297659,4.076035263297659
00-0027939,C.Newton,2016,15,QB,10.6,5.930462651169326,4.669537348830674,4.669537348830674
00-0027939,C.Newton,2016,16,QB,20.1,15.65891567034809,4.441084329651911,4.441084329651911
00-0027939,C.Newton,2016,17,QB,11.620000000000001,17.249790291430294,-5.629790291430293,5.629790291430293
00-0027942,A.Green,2016,2,WR/TE,30.900000000000002,27.572431666642643,3.327568333357359,3.327568333357359
00-0027942,A.Green,2016,3,WR/TE,4.800000000000001,3.958517432926679,0.8414825670733217,0.8414825670733217
00-0027942,A.Green,2016,4,WR/TE,12.1,13.761365655893144,-1.6613656558931442,1.6613656558931442
00-0027942,A.Green,2016,5,WR/TE,28.3,24.749184119855414,3.5508158801445866,3.5508158801445866
00-0027942,A.Green,2016,6,WR/TE,7.0,9.62876034016428,-2.6287603401642805,2.6287603401642805
00-0027942,A.Green,2016,7,WR/TE,11.8,15.09257152209936,-3.29257152209936,3.29257152209936
00-0027942,A.Green,2016,8,WR/TE,26.900000000000002,23.664466369376044,3.2355336306239586,3.2355336306239586
00-0027942,A.Green,2016,9,WR/TE,16.6,17.319255123453885,-0.719255123453884,0.719255123453884
00-0027942,A.Green,2016,11,WR/TE,16.3,20.794004630939906,-4.494004630939905,4.494004630939905
00-0027942,A.Green,2016,12,WR/TE,0.0,1.3882935752651033,-1.3882935752651033,1.3882935752651033
00-0027944,J.Jones,2016,2,WR/TE,14.600000000000001,11.194192087877902,3.4058079121221,3.4058079121221
00-0027944,J.Jones,2016,3,WR/TE,19.1,17.855013738733778,1.2449862612662237,1.2449862612662237
00-0027944,J.Jones,2016,4,WR/TE,2.1,5.531668965416792,-3.4316689654167916,3.4316689654167916
00-0027944,J.Jones,2016,5,WR/TE,42.0,33.96716149470181,8.032838505298187,8.032838505298187
00-0027944,J.Jones,2016,6,WR/TE,3.9000000000000004,6.928971597106559,-3.0289715971065583,3.0289715971065583
00-0027944,J.Jones,2016,7,WR/TE,23.4,21.77743534826457,1.622564651735427,1.622564651735427
00-0027944,J.Jones,2016,8,WR/TE,21.900000000000002,23.449180807683934,-1.549180807683932,1.549180807683932
00-0027944,J.Jones,2016,9,WR/TE,4.4,7.523563756475145,-3.1235637564751446,3.1235637564751446
00-0027944,J.Jones,2016,10,WR/TE,21.1,22.10487376535971,-1.004873765359708,1.004873765359708
00-0027944,J.Jones,2016,11,WR/TE,18.5,25.216074302798127,-6.716074302798127,6.716074302798127
00-0027944,J.Jones,2016,13,WR/TE,5.5,7.3021144463663905,-1.8021144463663905,1.8021144463663905
00-0027944,J.Jones,2016,14,WR/TE,14.8,17.6074400524938,-2.8074400524937992,2.8074400524937992
00-0027944,J.Jones,2016,17,WR/TE,10.4,9.281621657478581,1.118378342521419,1.118378342521419
00-0027948,B.Gabbert,2016,2,QB,14.100000000000001,16.695490270670977,-2.5954902706709753,2.5954902706709753
00-0027948,B.Gabbert,2016,3,QB,20.72,15.487342557140856,5.232657442859143,5.232657442859143
00-0027948,B.Gabbert,2016,4,QB,4.96,11.654619822537255,-6.694619822537255,6.694619822537255
00-0027948,B.Gabbert,2016,5,QB,12.64,12.523212897594764,0.11678710240523671,0.11678710240523671
00-0027948,B.Gabbert,2016,6,QB,19.48,14.927750561539472,4.552249438460528,4.552249438460528
00-0027948,B.Gabbert,2016,14,QB,0.78,2.5460593672078686,-1.7660593672078686,1.7660593672078686
00-0027966,M.Ingram,2016,2,RB,9.700000000000001,10.955149955732224,-1.2551499557322234,1.2551499557322234
00-0027966,M.Ingram,2016,3,RB,6.7,6.920236469405267,-0.22023646940526653,0.22023646940526653
00-0027966,M.Ingram,2016,4,RB,18.7,12.20041287953763,6.499587120462369,6.499587120462369
00-0027966,M.Ingram,2016,5,RB,20.8,16.622158746926065,4.177841253073936,4.177841253073936
00-0027966,M.Ingram,2016,7,RB,7.0,13.014585990183125,-6.014585990183125,6.014585990183125
00-0027966,M.Ingram,2016,8,RB,16.2,16.949897535176735,-0.7498975351767356,0.7498975351767356
00-0027966,M.Ingram,2016,9,RB,6.5,2.708025996269361,3.791974003730639,3.791974003730639
00-0027966,M.Ingram,2016,10,RB,30.1,14.010955579915855,16.089044420084146,16.089044420084146
00-0027966,M.Ingram,2016,11,RB,7.3,6.285733826949695,1.0142661730503049,1.0142661730503049
00-0027966,M.Ingram,2016,12,RB,9.0,14.072248407655854,-5.072248407655854,5.072248407655854
00-0027966,M.Ingram,2016,13,RB,29.200000000000003,15.566999364104731,13.633000635895272,13.633000635895272
00-0027966,M.Ingram,2016,14,RB,7.8,9.637906245902618,-1.8379062459026185,1.8379062459026185
00-0027966,M.Ingram,2016,15,RB,2.5,7.152862924622241,-4.652862924622241,4.652862924622241
00-0027966,T.Hills,2016,15,WR/TE,1.7,2.8973823563018635,-1.1973823563018635,1.1973823563018635
00-0027966,M.Ingram,2016,16,RB,10.200000000000001,13.453945824159973,-3.253945824159972,3.253945824159972
00-0027966,M.Ingram,2016,17,RB,22.3,15.53119174951662,6.7688082504833815,6.7688082504833815
00-0027973,A.Dalton,2016,2,QB,17.7,17.175495486354883,0.5245045136451161,0.5245045136451161
00-0027973,A.Dalton,2016,3,QB,19.38,16.947528633496773,2.4324713665032256,2.4324713665032256
00-0027973,A.Dalton,2016,4,QB,10.5,14.988762636018317,-4.488762636018317,4.488762636018317
00-0027973,A.Dalton,2016,5,QB,15.44,19.684640569513164,-4.244640569513164,4.244640569513164
00-0027973,A.Dalton,2016,6,QB,22.159999999999997,20.047201457241055,2.1127985427589415,2.1127985427589415
00-0027973,A.Dalton,2016,7,QB,21.86,20.840913323834304,1.0190866761656956,1.0190866761656956
00-0027973,A.Dalton,2016,8,QB,20.32,17.479517019264744,2.8404829807352563,2.8404829807352563
00-0027973,A.Dalton,2016,9,QB,21.46,21.379328465254034,0.08067153474596722,0.08067153474596722
00-0027973,A.Dalton,2016,11,QB,11.66,11.348664927625517,0.311335072374483,0.311335072374483
00-0027973,A.Dalton,2016,12,QB,15.379999999999999,17.048190583230024,-1.6681905832300252,1.6681905832300252
00-0027973,A.Dalton,2016,13,QB,16.759999999999998,15.601469104244808,1.1585308957551899,1.1585308957551899
00-0027973,A.Dalton,2016,14,QB,22.28,21.95296300371743,0.32703699628257255,0.32703699628257255
00-0027973,A.Dalton,2016,15,QB,16.9,17.871689569446215,-0.971689569446216,0.971689569446216
00-0027973,A.Dalton,2016,16,QB,10.379999999999999,12.878681568745577,-2.498681568745578,2.498681568745578
00-0027973,A.Dalton,2016,17,QB,12.72,17.117764736895865,-4.397764736895864,4.397764736895864
00-0027974,C.Kaepernick,2016,7,QB,18.18,12.787651118658808,5.392348881341192,5.392348881341192
00-0027974,C.Kaepernick,2016,8,QB,16.36,12.546555501728923,3.8134444982710765,3.8134444982710765
00-0027974,C.Kaepernick,2016,10,QB,24.220000000000002,19.52097008097312,4.699029919026881,4.699029919026881
00-0027974,C.Kaepernick,2016,11,QB,23.9,18.09969510159611,5.800304898403887,5.800304898403887
00-0027974,C.Kaepernick,2016,12,QB,19.44,16.13304776273506,3.306952237264941,3.306952237264941
00-0027974,C.Kaepernick,2016,13,QB,33.18000000000001,27.335868831903394,5.844131168096613,5.844131168096613
00-0027974,C.Kaepernick,2016,14,QB,2.2600000000000002,7.630525328849829,-5.370525328849828,5.370525328849828
00-0027974,C.Kaepernick,2016,15,QB,11.620000000000001,13.594458990739497,-1.974458990739496,1.974458990739496
00-0027974,C.Kaepernick,2016,16,QB,17.42,19.471725454561646,-2.0517254545616446,2.0517254545616446
00-0027974,C.Kaepernick,2016,17,QB,24.54,17.399288928361045,7.140711071638954,7.140711071638954
00-0027981,K.Rudolph,2016,2,WR/TE,8.5,6.555047996926577,1.944952003073423,1.944952003073423
00-0027981,K.Rudolph,2016,3,WR/TE,10.6,6.421740029229031,4.178259970770968,4.178259970770968
00-0027981,K.Rudolph,2016,4,WR/TE,16.5,15.541078211862645,0.9589217881373546,0.9589217881373546
00-0027981,K.Rudolph,2016,5,WR/TE,14.0,10.681346587243347,3.318653412756653,3.318653412756653
00-0027981,K.Rudolph,2016,6,WR/TE,2.5,3.4196982672320875,-0.9196982672320875,0.9196982672320875
00-0027981,K.Rudolph,2016,8,WR/TE,8.0,5.865180293454996,2.134819706545004,2.134819706545004
00-0027981,K.Rudolph,2016,9,WR/TE,5.6,8.02692250781709,-2.426922507817091,2.426922507817091
00-0027981,K.Rudolph,2016,10,WR/TE,6.6,3.4742846632786777,3.125715336721322,3.125715336721322
00-0027981,K.Rudolph,2016,11,WR/TE,15.4,14.4891916327178,0.9108083672822005,0.9108083672822005
00-0027981,K.Rudolph,2016,12,WR/TE,2.2,2.287109383293265,-0.08710938329326501,0.08710938329326501
00-0027981,K.Rudolph,2016,13,WR/TE,10.9,17.0732893577776,-6.1732893577776,6.1732893577776
00-0027981,K.Rudolph,2016,14,WR/TE,7.5,8.981511126645113,-1.4815111266451133,1.4815111266451133
00-0027981,K.Rudolph,2016,15,WR/TE,14.0,13.380109384186234,0.619890615813766,0.619890615813766
00-0027981,K.Rudolph,2016,16,WR/TE,13.700000000000001,14.474797726415655,-0.7747977264156543,0.7747977264156543
00-0027981,K.Rudolph,2016,17,WR/TE,8.3,13.74897059683642,-5.4489705968364195,5.4489705968364195
00-0027985,L.Kendricks,2016,2,WR/TE,2.5,2.3558768084378805,0.1441231915621195,0.1441231915621195
00-0027985,L.Kendricks,2016,3,WR/TE,8.100000000000001,7.699810196166978,0.4001898038330234,0.4001898038330234
00-0027985,L.Kendricks,2016,4,WR/TE,0.0,0.04256323561971134,-0.04256323561971134,0.04256323561971134
00-0027985,L.Kendricks,2016,5,WR/TE,7.7,8.0873111159326,-0.3873111159325999,0.3873111159325999
00-0027985,L.Kendricks,2016,6,WR/TE,3.4000000000000004,2.6843412095398222,0.7156587904601781,0.7156587904601781
00-0027985,L.Kendricks,2016,7,WR/TE,11.9,7.161834682459712,4.738165317540289,4.738165317540289
00-0027985,L.Kendricks,2016,8,WR/TE,9.0,6.531192210226544,2.4688077897734564,2.4688077897734564
00-0027985,L.Kendricks,2016,10,WR/TE,12.5,12.273120624656745,0.22687937534325542,0.22687937534325542
