player_id,player_name,season,week,position,y_true,baseline1_last_week,baseline2_roll3,baseline3_roll5
00-0028091,J.Kerley,2016,17,WR/TE,8.7,5.300000000000001,4.433333333333343,3.239999999999989
00-0028093,N.Paul,2016,3,WR/TE,2.1,2.9000000000000004,2.1000000000000094,1.8199999999999896
00-0028093,N.Paul,2016,8,WR/TE,1.6,2.1,2.4000000000000092,1.9199999999999897
00-0028097,L.Smith,2016,3,WR/TE,4.4,2.2,3.300000000000009,2.3999999999999893
00-0028097,L.Smith,2016,4,WR/TE,0.9,4.4,4.533333333333342,2.979999999999989
00-0028097,L.Smith,2016,5,WR/TE,0.6,0.9,2.5000000000000093,3.0399999999999894
00-0028112,C.Clay,2016,2,WR/TE,5.0,1.4,7.200000000000013,6.2399999999999896
00-0028112,C.Clay,2016,3,WR/TE,5.2,5.0,7.0000000000000115,5.69999999999999
00-0028112,C.Clay,2016,4,WR/TE,0.0,5.2,3.866666666666678,6.35999999999999
00-0028112,C.Clay,2016,5,WR/TE,7.2,0.0,3.4000000000000115,5.2399999999999896
00-0028112,C.Clay,2016,6,WR/TE,9.8,7.2,4.133333333333344,3.7599999999999896
00-0028112,C.Clay,2016,7,WR/TE,7.7,9.8,5.6666666666666785,5.43999999999999
00-0028112,C.Clay,2016,8,WR/TE,3.9000000000000004,7.7,8.233333333333345,5.979999999999989
00-0028112,C.Clay,2016,9,WR/TE,1.6,3.9000000000000004,7.133333333333346,5.71999999999999
00-0028112,C.Clay,2016,10,WR/TE,2.4,1.6,4.400000000000012,6.039999999999989
00-0028112,C.Clay,2016,12,WR/TE,4.800000000000001,2.4,2.6333333333333453,5.079999999999989
00-0028112,C.Clay,2016,13,WR/TE,2.7,4.800000000000001,2.9333333333333456,4.079999999999989
00-0028112,C.Clay,2016,15,WR/TE,12.7,2.7,3.3000000000000127,3.07999999999999
00-0028112,C.Clay,2016,16,WR/TE,16.7,12.7,6.733333333333346,4.839999999999989
00-0028112,C.Clay,2016,17,WR/TE,24.5,16.7,10.700000000000012,7.85999999999999
00-0028114,D.Harris,2016,13,WR/TE,7.8,1.1,3.200000000000012,2.5999999999999894
00-0028116,A.Robinson,2016,3,WR/TE,4.0,0.0,1.9000000000000121,3.899999999999989
00-0028116,A.Robinson,2016,4,WR/TE,0.9,4.0,1.7000000000000117,2.3199999999999887
00-0028116,A.Robinson,2016,5,WR/TE,11.8,0.9,1.6333333333333453,2.119999999999989
00-0028116,A.Robinson,2016,6,WR/TE,0.0,11.8,5.56666666666668,3.559999999999989
00-0028116,A.Robinson,2016,7,WR/TE,1.3,0.0,4.233333333333346,3.3399999999999883
00-0028116,A.Robinson,2016,8,WR/TE,0.0,1.3,4.366666666666679,3.5999999999999885
00-0028116,A.Robinson,2016,9,WR/TE,0.0,0.0,0.43333333333334517,2.799999999999989
00-0028116,A.Robinson,2016,11,WR/TE,0.7,0.0,0.43333333333334517,2.619999999999989
00-0028116,A.Robinson,2016,14,WR/TE,8.8,0.7,0.23333333333334516,0.39999999999998864
00-0028116,A.Robinson,2016,15,WR/TE,5.7,8.8,3.1666666666666785,2.1599999999999886
00-0028116,A.Robinson,2016,16,WR/TE,13.100000000000001,5.7,5.066666666666678,3.0399999999999885
00-0028116,A.Robinson,2016,17,WR/TE,2.0,13.100000000000001,9.200000000000012,5.659999999999989
00-0028118,T.Taylor,2016,2,QB,5.74,16.7,20.04000000000001,23.41599999999999
00-0028118,T.Taylor,2016,2,QB,4.24,5.74,15.913333333333343,19.01999999999999
00-0028118,T.Taylor,2016,3,QB,23.62,4.24,8.893333333333345,14.019999999999987
00-0028118,T.Taylor,2016,4,QB,16.66,23.62,11.200000000000012,15.119999999999987
00-0028118,T.Taylor,2016,5,QB,16.56,16.66,14.840000000000012,13.39199999999999
00-0028118,T.Taylor,2016,6,QB,15.56,16.56,18.94666666666668,13.363999999999987
00-0028118,T.Taylor,2016,7,QB,22.64,15.56,16.260000000000012,15.327999999999989
00-0028118,T.Taylor,2016,8,QB,22.34,22.64,18.253333333333345,19.00799999999999
00-0028118,T.Taylor,2016,9,QB,18.12,22.34,20.18000000000001,18.75199999999999
00-0028118,T.Taylor,2016,10,QB,23.86,18.12,21.033333333333346,19.04399999999999
00-0028118,T.Taylor,2016,12,QB,8.540000000000001,23.86,21.440000000000012,20.503999999999987
00-0028118,T.Taylor,2016,13,QB,20.740000000000002,8.540000000000001,16.84000000000001,19.099999999999987
00-0028118,T.Taylor,2016,14,QB,14.64,20.740000000000002,17.713333333333345,18.719999999999988
00-0028118,T.Taylor,2016,15,QB,15.599999999999998,14.64,14.640000000000013,17.179999999999986
00-0028118,T.Taylor,2016,16,QB,15.860000000000001,15.599999999999998,16.993333333333343,16.675999999999988
00-0028118,T.Taylor,2016,17,QB,30.94,15.860000000000001,15.36666666666668,15.075999999999988
00-0028121,J.Todman,2016,12,WR/TE,0.0,0.5,0.3666666666666785,4.099999999999987
00-0028121,J.Todman,2016,13,RB,3.7,0.0,0.26666666666667854,0.43999999999998723
00-0028121,J.Todman,2016,14,RB,0.30000000000000004,3.7,1.400000000000012,0.9599999999999873
00-0028121,J.Todman,2016,16,RB,1.9000000000000001,0.30000000000000004,1.3333333333333452,0.9599999999999873
00-0028142,V.Green,2016,2,WR/TE,4.800000000000001,1.3,1.3333333333333452,1.3399999999999872
00-0028142,V.Green,2016,3,WR/TE,6.1000000000000005,4.800000000000001,2.033333333333345,2.0399999999999876
00-0028142,V.Green,2016,7,WR/TE,3.6,6.1000000000000005,4.066666666666679,2.9799999999999875
00-0028142,V.Green,2016,9,WR/TE,7.5,3.6,4.8333333333333455,3.1599999999999877
00-0028142,V.Green,2016,10,WR/TE,4.7,7.5,5.733333333333345,4.659999999999988
00-0028142,V.Green,2016,11,WR/TE,3.4000000000000004,4.7,5.266666666666679,5.339999999999987
00-0028142,V.Green,2016,14,WR/TE,0.0,3.4000000000000004,5.200000000000013,5.059999999999987
00-0028142,V.Green,2016,15,WR/TE,0.0,0.0,2.700000000000012,3.839999999999988
00-0028142,V.Green,2016,16,WR/TE,1.4,0.0,1.1333333333333453,3.1199999999999877
00-0028198,M.Asiata,2016,2,RB,1.3,1.4000000000000001,3.100000000000012,2.539999999999987
00-0028198,M.Asiata,2016,3,RB,3.0,1.3,2.2000000000000117,2.099999999999987
00-0028198,M.Asiata,2016,4,RB,2.4,3.0,1.900000000000012,2.7199999999999873
00-0028198,M.Asiata,2016,5,RB,8.8,2.4,2.233333333333345,2.3999999999999875
00-0028198,M.Asiata,2016,6,RB,17.6,8.8,4.733333333333345,3.3799999999999875
00-0028198,M.Asiata,2016,8,RB,11.0,17.6,9.600000000000012,6.619999999999988
00-0028198,J.Howard,2016,9,WR/TE,5.3,11.0,12.466666666666677,8.559999999999988
00-0028198,M.Asiata,2016,9,RB,8.0,5.3,11.300000000000011,9.019999999999987
00-0028198,N.Easton,2016,9,WR/TE,4.699999999999999,8.0,8.10000000000001,10.139999999999988
00-0028198,G.Tate,2016,10,WR/TE,2.7,4.699999999999999,6.000000000000011,9.319999999999986
00-0028198,J.McKinnon,2016,10,WR/TE,2.4000000000000004,2.7,5.1333333333333435,6.3399999999999865
00-0028198,M.Asiata,2016,10,RB,4.800000000000001,2.4000000000000004,3.2666666666666777,4.619999999999986
00-0028198,M.Asiata,2016,11,RB,8.0,4.800000000000001,3.3000000000000114,4.519999999999986
00-0028198,M.Asiata,2016,12,RB,9.100000000000001,8.0,5.066666666666678,4.519999999999986
00-0028198,C.Patterson,2016,13,WR/TE,4.4,9.100000000000001,7.300000000000011,5.399999999999987
00-0028198,J.McKinnon,2016,13,WR/TE,3.3000000000000003,4.4,7.1666666666666785,5.739999999999987
00-0028198,M.Asiata,2016,13,WR/TE,9.4,3.3000000000000003,5.600000000000011,5.919999999999987
00-0028198,T.Riddick,2016,13,WR/TE,3.2,9.4,5.700000000000011,6.8399999999999865
00-0028198,M.Asiata,2016,14,RB,3.2,3.2,5.300000000000011,5.879999999999987
00-0028198,J.McKinnon,2016,15,RB,11.200000000000001,3.2,5.266666666666677,4.699999999999987
00-0028198,M.Asiata,2016,15,RB,3.3000000000000003,11.200000000000001,5.866666666666678,6.059999999999986
00-0028198,M.Asiata,2016,16,WR/TE,2.5,3.3000000000000003,5.900000000000012,6.059999999999986
00-0028198,M.Asiata,2016,17,RB,7.9,2.5,5.666666666666678,4.679999999999987
00-0028202,S.Draughn,2016,2,RB,10.6,4.7,9.300000000000011,10.139999999999986
00-0028202,S.Draughn,2016,3,RB,2.1,10.6,7.1333333333333435,9.919999999999986
00-0028202,S.Draughn,2016,4,RB,1.7,2.1,5.8000000000000105,8.119999999999987
00-0028202,S.Draughn,2016,5,RB,1.3,1.7,4.8000000000000105,5.039999999999987
00-0028202,S.Draughn,2016,6,RB,-0.1,1.3,1.70000000000001,4.079999999999986
00-0028202,S.Draughn,2016,7,WR/TE,0.2,-0.1,0.9666666666666767,3.119999999999986
00-0028202,S.Draughn,2016,8,WR/TE,13.799999999999999,0.2,0.4666666666666768,1.0399999999999865
00-0028202,S.Draughn,2016,12,WR/TE,11.8,13.799999999999999,4.633333333333343,3.379999999999986
00-0028202,S.Draughn,2016,13,WR/TE,7.9,11.8,8.60000000000001,5.399999999999986
00-0028202,S.Draughn,2016,14,RB,4.0,7.9,11.166666666666677,6.719999999999986
00-0028202,S.Draughn,2016,15,RB,9.2,4.0,7.90000000000001,7.539999999999987
00-0028202,S.Draughn,2016,16,RB,1.5,9.2,7.033333333333343,9.339999999999986
00-0028202,S.Draughn,2016,17,RB,9.5,1.5,4.90000000000001,6.879999999999987
00-0028237,C.Hogan,2016,2,WR/TE,13.5,4.9,3.233333333333345,3.259999999999986
00-0028237,C.Hogan,2016,3,WR/TE,7.9,13.5,6.733333333333345,4.979999999999985
00-0028237,C.Hogan,2016,4,WR/TE,0.8,7.9,8.766666666666678,6.219999999999986
00-0028237,C.Hogan,2016,5,WR/TE,0.0,0.8,7.400000000000012,5.779999999999986
00-0028237,C.Hogan,2016,6,WR/TE,13.6,0.0,2.9000000000000123,5.419999999999986
00-0028237,C.Hogan,2016,7,WR/TE,4.4,13.6,4.800000000000012,7.159999999999987
00-0028237,C.Hogan,2016,8,WR/TE,3.5,4.4,6.0000000000000115,5.3399999999999865
00-0028237,C.Hogan,2016,9,WR/TE,17.1,3.5,7.1666666666666785,4.459999999999986
00-0028237,C.Hogan,2016,11,WR/TE,0.0,17.1,8.333333333333345,7.719999999999986
00-0028237,C.Hogan,2016,13,WR/TE,9.0,0.0,6.866666666666679,7.719999999999986
00-0028237,C.Hogan,2016,14,WR/TE,10.3,9.0,8.700000000000012,6.799999999999986
00-0028237,C.Hogan,2016,15,WR/TE,22.099999999999998,10.3,6.433333333333345,7.979999999999987
00-0028237,C.Hogan,2016,16,WR/TE,2.3,22.099999999999998,13.800000000000011,11.699999999999985
00-0028237,C.Hogan,2016,17,WR/TE,2.7,2.3,11.566666666666677,8.739999999999984
00-0028263,A.Holmes,2016,2,WR/TE,0.0,4.800000000000001,2.700000000000012,1.8999999999999857
00-0028263,A.Holmes,2016,3,WR/TE,7.1,0.0,2.5000000000000124,1.8999999999999857
00-0028263,A.Holmes,2016,4,WR/TE,1.3,7.1,3.9666666666666788,3.039999999999986
00-0028263,A.Holmes,2016,6,WR/TE,2.3,1.3,2.800000000000012,3.179999999999986
00-0028263,A.Holmes,2016,7,WR/TE,8.1,2.3,3.5666666666666784,3.099999999999986
00-0028263,A.Holmes,2016,8,WR/TE,1.0,8.1,3.9000000000000115,3.759999999999985
00-0028263,A.Holmes,2016,9,WR/TE,0.5,1.0,3.8000000000000114,3.9599999999999853
00-0028263,A.Holmes,2016,10,WR/TE,3.7,0.5,3.2000000000000117,2.6399999999999855
00-0028263,A.Holmes,2016,13,WR/TE,0.0,3.7,1.7333333333333452,3.1199999999999855
00-0028263,A.Holmes,2016,14,WR/TE,0.0,0.0,1.400000000000012,2.659999999999985
00-0028263,A.Holmes,2016,15,WR/TE,0.0,0.0,1.2333333333333452,1.0399999999999858
00-0028263,A.Holmes,2016,16,WR/TE,2.8000000000000003,0.0,0.0,0.8399999999999859
00-0028263,A.Holmes,2016,17,WR/TE,10.8,2.8000000000000003,0.9333333333333452,1.2999999999999858
00-0028409,D.Harris,2016,8,RB,6.7,8.9,4.666666666666678,3.9199999999999875
00-0028409,D.Harris,2016,10,RB,22.700000000000003,6.7,6.666666666666678,5.179999999999987
00-0028409,D.Harris,2016,11,RB,1.4000000000000001,22.700000000000003,12.766666666666678,8.679999999999989
00-0028409,D.Harris,2016,12,RB,0.4,1.4000000000000001,10.266666666666678,8.819999999999988
00-0028409,D.Harris,2016,13,RB,1.5,0.4,8.166666666666679,8.019999999999987
00-0028409,D.Harris,2016,14,RB,0.8,1.5,1.1000000000000107,6.539999999999988
00-0028409,D.Harris,2016,17,WR/TE,1.9000000000000001,0.8,0.9000000000000107,5.359999999999988
00-0028411,D.Inman,2016,2,WR/TE,1.1,18.200000000000003,9.833333333333345,10.219999999999988
00-0028411,D.Inman,2016,3,WR/TE,1.2000000000000002,1.1,9.533333333333346,9.119999999999987
00-0028411,D.Inman,2016,4,WR/TE,4.9,1.2000000000000002,6.8333333333333455,6.359999999999988
00-0028411,D.Inman,2016,5,WR/TE,21.5,4.9,2.400000000000011,6.939999999999988
00-0028411,D.Inman,2016,6,WR/TE,0.8,21.5,9.200000000000012,9.379999999999987
00-0028411,D.Inman,2016,7,WR/TE,1.6,0.8,9.066666666666679,5.899999999999987
00-0028411,D.Inman,2016,8,WR/TE,7.300000000000001,1.6,7.9666666666666766,5.999999999999987
00-0028411,D.Inman,2016,9,WR/TE,9.2,7.300000000000001,3.2333333333333445,7.219999999999987
00-0028411,D.Inman,2016,10,WR/TE,8.600000000000001,9.2,6.033333333333343,8.079999999999988
00-0028411,D.Inman,2016,11,WR/TE,6.8,8.600000000000001,8.36666666666668,5.499999999999988
00-0028411,D.Inman,2016,13,WR/TE,20.9,6.8,8.20000000000001,6.699999999999987
00-0028411,D.Inman,2016,14,WR/TE,11.9,20.9,12.10000000000001,10.559999999999988
00-0028411,D.Inman,2016,15,WR/TE,16.1,11.9,13.20000000000001,11.479999999999986
00-0028411,D.Inman,2016,16,WR/TE,9.3,16.1,16.30000000000001,12.859999999999989
00-0028411,D.Inman,2016,17,WR/TE,5.9,9.3,12.433333333333344,12.99999999999999
00-0028434,D.Baldwin,2016,2,WR/TE,19.700000000000003,21.8,23.166666666666682,25.779999999999983
00-0028434,D.Baldwin,2016,3,WR/TE,3.5,19.700000000000003,20.000000000000014,22.619999999999987
00-0028434,D.Baldwin,2016,4,WR/TE,26.000000000000004,3.5,15.000000000000014,18.539999999999985
00-0028434,D.Baldwin,2016,5,WR/TE,7.4,26.000000000000004,16.400000000000016,17.899999999999988
00-0028434,D.Baldwin,2016,7,WR/TE,5.1,7.4,12.300000000000013,15.679999999999987
00-0028434,D.Baldwin,2016,8,WR/TE,9.9,5.1,12.833333333333348,12.339999999999987
00-0028434,D.Baldwin,2016,9,WR/TE,7.1000000000000005,9.9,7.466666666666678,10.379999999999985
00-0028434,D.Baldwin,2016,10,WR/TE,11.9,7.1000000000000005,7.366666666666679,11.099999999999987
00-0028434,D.Baldwin,2016,11,WR/TE,26.9,11.9,9.633333333333345,8.279999999999987
00-0028434,D.Baldwin,2016,12,QB,15.6,26.9,15.300000000000011,12.179999999999987
00-0028434,D.Baldwin,2016,13,WR/TE,6.9,15.6,18.133333333333344,14.279999999999987
00-0028434,D.Baldwin,2016,14,WR/TE,10.100000000000001,6.9,16.46666666666668,13.679999999999987
00-0028434,D.Baldwin,2016,15,WR/TE,7.6000000000000005,10.100000000000001,10.86666666666668,14.279999999999987
00-0028434,D.Baldwin,2016,16,WR/TE,12.0,7.6000000000000005,8.200000000000012,13.419999999999984
00-0028434,D.Baldwin,2016,17,WR/TE,31.000000000000004,12.0,9.900000000000013,10.439999999999987
00-0028497,K.Aiken,2016,2,WR/TE,2.4000000000000004,10.600000000000001,14.966666666666677,13.739999999999986
00-0028497,K.Aiken,2016,3,WR/TE,0.0,2.4000000000000004,11.933333333333344,10.819999999999986
00-0028497,K.Aiken,2016,4,WR/TE,1.0,0.0,4.333333333333344,9.459999999999987
00-0028497,K.Aiken,2016,5,WR/TE,2.4,1.0,1.1333333333333429,7.359999999999985
00-0028497,K.Aiken,2016,6,WR/TE,0.0,2.4,1.1333333333333429,3.279999999999986
00-0028497,K.Aiken,2016,7,WR/TE,8.4,0.0,1.1333333333333429,1.159999999999986
00-0028497,K.Aiken,2016,8,WR/TE,7.0,8.4,3.60000000000001,2.359999999999986
00-0028497,K.Aiken,2016,10,WR/TE,1.4,7.0,5.133333333333343,3.759999999999986
00-0028497,K.Aiken,2016,11,WR/TE,2.5,1.4,5.600000000000009,3.8399999999999856
00-0028497,K.Aiken,2016,12,WR/TE,5.0,2.5,3.633333333333343,3.859999999999986
00-0028497,K.Aiken,2016,13,WR/TE,4.0,5.0,2.966666666666676,4.859999999999987
00-0028497,K.Aiken,2016,14,WR/TE,5.6000000000000005,4.0,3.833333333333343,3.9799999999999853
00-0028497,K.Aiken,2016,15,WR/TE,1.5,5.6000000000000005,4.866666666666677,3.699999999999986
00-0028497,K.Aiken,2016,16,WR/TE,8.9,1.5,3.70000000000001,3.719999999999986
00-0028497,K.Aiken,2016,17,WR/TE,0.0,8.9,5.333333333333343,4.999999999999987
00-0028581,P.DiMarco,2016,2,WR/TE,1.3,2.5,6.966666666666676,4.439999999999985
00-0028581,P.DiMarco,2016,5,WR/TE,2.3,1.3,2.2000000000000095,4.699999999999985
00-0028581,P.DiMarco,2016,6,WR/TE,1.8,2.3,2.0333333333333425,4.899999999999986
00-0028581,P.DiMarco,2016,7,WR/TE,0.8,1.8,1.8000000000000094,2.1399999999999855
00-0028581,P.DiMarco,2016,8,WR/TE,0.8,0.8,1.6333333333333429,1.7399999999999853
00-0028581,P.DiMarco,2016,10,WR/TE,6.6,0.8,1.1333333333333429,1.3999999999999855
00-0028581,P.DiMarco,2016,13,WR/TE,0.0,6.6,2.7333333333333427,2.4599999999999853
00-0028581,P.DiMarco,2016,15,WR/TE,0.0,0.0,2.466666666666676,1.9999999999999851
00-0028581,P.DiMarco,2016,17,WR/TE,1.1,0.0,2.2000000000000095,1.6399999999999857
00-0028595,S.Tolzien,2016,13,QB,8.799999999999999,0.36,8.48000000000001,9.614999999999982
00-0028595,S.Tolzien,2016,14,QB,0.44,8.799999999999999,7.193333333333342,9.451999999999986
00-0028825,T.Pryor,2016,2,WR/TE,8.3,-0.1,12.260000000000007,7.127999999999983
00-0028825,T.Pryor,2016,3,WR/TE,4.7,8.3,9.546666666666676,9.091999999999985
00-0028825,T.Pryor,2016,4,QB,27.9,4.7,4.3000000000000105,9.955999999999984
00-0028825,T.Pryor,2016,5,WR/TE,12.500000000000002,27.9,13.633333333333342,12.247999999999985
00-0028825,T.Pryor,2016,6,QB,7.700000000000001,12.500000000000002,15.03333333333334,10.659999999999986
00-0028825,T.Pryor,2016,7,QB,24.34,7.700000000000001,16.033333333333342,12.219999999999985
00-0028825,T.Pryor Sr,2016,8,WR/TE,2.8,24.34,14.846666666666678,15.427999999999987
00-0028825,T.Pryor Sr,2016,9,WR/TE,13.100000000000001,2.8,11.613333333333344,15.047999999999984
00-0028825,T.Pryor Sr,2016,10,WR/TE,13.2,13.100000000000001,13.413333333333343,12.087999999999985
00-0028825,T.Pryor Sr,2016,11,WR/TE,7.300000000000001,13.2,9.70000000000001,12.227999999999986
00-0028825,T.Pryor Sr,2016,12,WR/TE,12.200000000000001,7.300000000000001,11.20000000000001,12.147999999999985
00-0028825,T.Pryor Sr,2016,13,WR/TE,16.1,12.200000000000001,10.900000000000011,9.719999999999985
00-0028825,T.Pryor Sr,2016,15,WR/TE,0.8,16.1,11.86666666666668,12.379999999999985
00-0028825,T.Pryor Sr,2016,16,WR/TE,3.9000000000000004,0.8,9.700000000000012,9.919999999999984
00-0028825,T.Pryor Sr,2016,17,WR/TE,5.1,3.9000000000000004,6.933333333333344,8.059999999999985
00-0028838,L.Donnell,2016,2,WR/TE,8.0,2.7,3.633333333333343,5.939999999999985
00-0028838,L.Donnell,2016,3,WR/TE,4.4,8.0,4.833333333333343,6.279999999999984
00-0028838,L.Donnell,2016,4,WR/TE,2.6,4.4,5.033333333333343,4.659999999999984
00-0028838,L.Donnell,2016,7,WR/TE,6.4,2.6,5.00000000000001,4.299999999999985
00-0028838,L.Donnell,2016,8,WR/TE,1.3,6.4,4.4666666666666766,4.819999999999984
00-0028872,J.Hekker,2016,16,QB,0.0,0.0,0.2666666666666762,0.4559999999999841
00-0028903,G.Celek,2016,2,WR/TE,2.0,4.5,6.233333333333342,3.9999999999999845
00-0028903,G.Celek,2016,3,WR/TE,1.7000000000000002,2.0,6.900000000000009,4.399999999999984
00-0028903,G.Celek,2016,4,WR/TE,4.0,1.7000000000000002,2.7333333333333427,4.479999999999984
00-0028903,G.Celek,2016,5,WR/TE,10.4,4.0,2.566666666666676,5.279999999999984
00-0028903,G.Celek,2016,6,WR/TE,0.9,10.4,5.366666666666677,4.519999999999984
00-0028903,G.Celek,2016,8,WR/TE,1.5,0.9,5.100000000000009,3.799999999999984
00-0028903,G.Celek,2016,10,WR/TE,9.600000000000001,1.5,4.266666666666676,3.6999999999999837
00-0028903,G.Celek,2016,12,WR/TE,5.6000000000000005,9.600000000000001,4.00000000000001,5.279999999999984
00-0028903,G.Celek,2016,13,WR/TE,9.0,5.6000000000000005,5.566666666666676,5.5999999999999845
00-0028903,G.Celek,2016,15,WR/TE,1.0,9.0,8.066666666666675,5.319999999999984
00-0028903,G.Celek,2016,16,WR/TE,9.2,1.0,5.200000000000009,5.339999999999984
00-0028903,G.Celek,2016,17,WR/TE,5.9,9.2,6.400000000000008,6.879999999999984
00-0028986,C.Keenum,2016,2,QB,2.3000000000000003,8.72,9.780000000000008,11.915999999999984
00-0028986,C.Keenum,2016,3,QB,10.26,2.3000000000000003,9.46000000000001,8.215999999999983
00-0028986,C.Keenum,2016,4,QB,17.700000000000003,10.26,7.0933333333333435,8.379999999999985
00-0028986,C.Keenum,2016,5,QB,20.14,17.700000000000003,10.086666666666678,11.267999999999985
00-0028986,C.Keenum,2016,6,QB,10.84,20.14,16.033333333333346,11.823999999999986
00-0028986,C.Keenum,2016,7,QB,29.54,10.84,16.226666666666677,12.247999999999985
00-0028986,C.Keenum,2016,8,QB,10.739999999999998,29.54,20.173333333333343,17.695999999999984
00-0028986,C.Keenum,2016,10,QB,14.36,10.739999999999998,17.04000000000001,17.791999999999984
00-0028986,C.Keenum,2016,11,QB,8.0,14.36,18.213333333333342,17.123999999999985
00-0028986,C.Keenum,2016,16,QB,1.28,8.0,11.033333333333344,14.69599999999998
00-0028987,P.Supernaw,2016,3,WR/TE,1.2000000000000002,2.1,2.7000000000000104,1.8399999999999845
00-0028987,P.Supernaw,2016,4,WR/TE,0.0,1.2000000000000002,1.9666666666666774,2.0199999999999845
00-0028987,P.Supernaw,2016,7,WR/TE,3.5,0.0,1.1000000000000107,1.8599999999999846
00-0028987,P.Supernaw,2016,9,WR/TE,10.9,3.5,1.5666666666666773,1.8799999999999844
00-0028994,D.Jones,2016,6,WR/TE,1.4,2.6,2.5666666666666775,2.7999999999999807
00-0028994,D.Jones,2016,7,WR/TE,1.3,1.4,2.6000000000000107,2.274999999999981
00-0028994,D.Jones,2016,10,WR/TE,11.7,1.3,1.7666666666666773,2.0799999999999845
00-0028994,D.Jones,2016,11,WR/TE,0.0,11.7,4.8000000000000105,4.159999999999984
